6	33	51	83040
153	23	5	83040
1187	9	2806	83040
153	9	3866	83040
2586	24	2211	83040
1187	32	2806	83040
3373	43	6147	83040
5413	0	9426	83040
615	30	21	83040
459	23	56	83040
9451	1	1530	83040
147	9	9806	83040
3866	30	5	83040
5	9	1247	83040
1746	18	965	83040
153	32	1247	83040
2806	9	8996	83040
4825	9	13	83040
9014	1	459	83040
56	21	459	83040
21	0	9808	83040
153	10	1247	83040
139	1	150	83040
2457	1	85	83040
3142	10	457	83040
1247	9	5	83040
1626	14	514	83040
5	21	153	83040
4306	18	1036	83040
1074	20	21	83040
9390	23	459	83040
56	8	51	83040
2658	64	818	83040
133	9	2806	83040
1109	9	153	83040
153	9	1109	83040
3462	8	150	83040
33	17	3965	83040
153	7	1247	83040
21	232	5	83040
9218	73	4310	83040
2806	9	1187	83040
162	124	51	83040
51	33	6	83040
1059	18	1036	83040
459	21	9390	83040
1247	7	1074	83040
56	18	903	83040
1247	1	5	83040
63	1	126	83040
21	13	56	83040
3866	9	153	83040
153	21	1247	83040
1689	21	1	83064
1109	9	153	83064
462	0	21	83064
2938	10	56	83064
997	18	82	83064
40	46	369	83064
1187	55	1442	83064
2142	12	8048	83064
21	13	56	83064
233	46	57	83064
153	7	1247	83064
78	16	58	83064
5	21	7455	83064
78	72	5712	83064
769	2	5	83064
5392	3	40	83064
2476	1	179	83064
40	11	7467	83064
233	21	7455	83064
61	36	55	83064
646	10	57	83064
132	26	82	83064
8996	10	57	83064
58	26	82	83064
5	21	153	83064
604	0	226	83064
9408	30	21	83064
3415	0	63	83064
1226	8	4858	83064
8425	5	22	83064
7455	23	233	83064
7	18	14	83064
5712	71	78	83064
1777	7	9	83064
6	9	56	83064
8996	107	57	83064
22	16	9	83064
6954	8	1229	83064
56	9	51	83064
140	1	150	83064
21	37	5	83064
8996	1	1704	83064
153	23	5	83064
4972	7	6954	83064
6	10	51	83064
7467	75	40	83064
2806	1	5	83064
133	8	213	83064
1455	9	9537	83064
208	32	689	83064
5017	1	56	83064
487	1	144	83064
2806	7	5	83064
1	23	1689	83064
1681	0	1	83064
9537	9	1455	83064
1109	1	5	83064
51	9	6	83064
51	9	56	83064
40	7	150	83064
9785	10	786	83064
54	18	55	83064
247	7	9	83064
40	8	369	83064
6	10	145	83064
114	1	7	83064
2682	1	7326	83064
9763	1	893	83064
56	9	6	83064
8044	12	7467	83064
153	9	1545	83064
153	9	1109	83064
145	10	6	83064
1545	7	1247	83064
22	7	9	83064
112	1	56	83064
56	8	51	83064
56	13	51	83064
3342	7	51	83064
1752	22	150	83064
1545	1	5	83064
4652	7	40	83064
22	18	9	83064
56	13	36	83064
56	11	217	83064
57	23	394	83064
9365	1	109	83064
1545	9	153	83064
5017	1	63	83064
9451	1	1530	83064
6695	7	150	83064
56	13	21	83064
1704	8	818	83064
866	11	867	83064
21	14	5	83064
690	5	5712	83064
6	9	51	83064
56	30	63	83064
4219	10	22	83064
120	18	3635	83064
1122	1	218	83064
3342	1	51	83064
208	9	689	83064
8996	30	1704	83064
1746	1	818	83064
2740	103	1324	83064
9500	10	2974	83064
3342	9	234	83064
5	1	1247	83064
420	1	8763	83064
3415	7	63	83064
6954	9	1229	83064
689	9	208	83064
82	11	132	83064
1746	11	964	83064
51	13	56	83064
9809	1	120	83064
7467	12	40	83064
2883	1	8996	83064
8763	10	56	83064
9408	1	21	83064
40	7	140	83064
9	26	603	83064
689	32	208	83064
7455	23	5	83064
1229	9	6954	83064
51	1	56	83064
234	9	3342	83064
129	1	51	83064
2806	37	5	83064
394	21	57	83064
57	46	233	83064
1746	34	9782	83064
7449	0	6722	83064
36	13	56	83064
217	11	56	83064
56	1	217	83064
646	30	1704	83064
8996	9	124	83088
459	21	9390	83088
6624	9	78	83088
1681	0	1	83088
58	18	82	83088
5249	1	1064	83088
1346	9	690	83088
61	7	1116	83088
1226	9	133	83088
153	23	5	83088
1247	7	5	83088
133	10	2806	83088
6254	44	690	83088
51	30	6	83088
2917	3	9	83088
9627	1	179	83088
237	48	1161	83088
217	46	317	83088
1646	1	2396	83088
2806	37	5	83088
143	18	45	83088
4344	124	784	83088
690	9	1346	83088
51	10	56	83088
9367	7	40	83088
1646	1	4729	83088
54	18	55	83088
150	9	9013	83088
7	14	317	83088
56	18	903	83088
1099	1	5017	83088
124	9	8996	83088
423	7	40	83088
2547	21	459	83088
56	9	185	83088
1491	9	1492	83088
2108	23	225	83088
1085	33	1830	83088
22	12	9	83088
51	9	56	83088
1161	7	237	83088
6	7	56	83088
9810	10	179	83088
56	21	131	83088
3654	23	56	83088
225	21	2108	83088
2806	32	133	83088
56	9	6	83088
2008	0	56	83088
5	21	153	83088
1492	9	1491	83088
3624	7	4675	83088
503	1	21	83088
1122	0	8996	83088
646	171	818	83088
9657	75	5	83088
7	0	52	83088
9364	1	1967	83088
217	11	56	83088
217	14	115	83088
2806	8	1247	83088
1346	44	690	83088
2806	156	5	83088
5666	75	5	83088
5017	1	56	83088
133	1	2806	83088
58	18	3174	83088
1962	8	101	83088
1671	61	1229	83088
709	39	194	83088
2806	1	5	83088
9013	9	150	83088
131	23	56	83088
2806	9	133	83088
2658	18	9	83088
646	1	1704	83088
6	9	51	83088
1121	18	40	83088
21	8	9672	83088
1247	1	1545	83088
317	14	7	83088
185	9	56	83088
7467	12	40	83088
9786	9	46	83088
133	9	2806	83088
369	1	1472	83088
51	9	3342	83088
401	103	21	83088
140	48	423	83088
9675	3	1442	83088
96	12	1767	83088
9408	1	21	83088
56	21	3654	83088
56	13	21	83088
8996	64	818	83088
1962	11	101	83088
56	11	217	83088
96	15	97	83088
5017	1	63	83088
21	67	5	83088
46	9	9786	83088
1545	1	5	83088
7	18	14	83088
9365	34	109	83088
459	23	2547	83088
51	13	217	83088
153	1	1109	83088
4611	18	1635	83088
115	14	217	83088
369	0	150	83088
162	1	6	83088
44	18	45	83088
56	9	51	83088
1671	7	52	83088
4219	1	2422	83088
1187	7	655	83088
646	34	1704	83088
9	3	2917	83088
7869	1	1492	83088
140	0	40	83088
4610	3	1635	83088
9	3	22	83088
133	32	2806	83088
21	66	1247	83088
1198	0	3731	83088
8996	30	646	83088
40	11	2745	83088
150	4	40	83088
21	13	56	83088
4610	3	4611	83088
22	26	9	83088
3342	9	51	83088
9675	126	1442	83088
40	7	140	83088
1187	55	487	83088
78	9	6624	83088
150	121	40	83088
8057	7	4524	83088
24	11	194	83088
21	31	5	83088
1099	1	2637	83088
8996	1	646	83088
9390	23	459	83088
646	5	2806	83088
133	9	1226	83088
317	46	217	83088
8996	30	1704	83088
40	7	423	83088
6	9	56	83088
1247	1	5	83088
369	7	150	83088
51	9	6	83088
33	1	290	83088
8044	12	8228	83112
147	7	761	83112
1920	1	7807	83112
2586	24	45	83112
54	18	61	83112
1929	8	85	83112
4036	7	40	83112
9383	1	21	83112
22	18	8	83112
21	31	5	83112
101	18	4285	83112
4106	1	150	83112
179	18	383	83112
233	100	4310	83112
61	56	54	83112
54	18	55	83112
9425	1	2730	83112
40	14	150	83112
153	185	5	83112
2806	156	5	83112
164	0	296	83112
21	10	118	83112
547	27	546	83112
2557	23	457	83112
93	16	21	83112
1787	121	1492	83112
1006	3	78	83112
3740	9	137	83112
6722	32	646	83112
8585	3	40	83112
150	4	40	83112
423	18	40	83112
1	10	2172	83112
4219	7	9	83112
427	1	179	83112
8996	9	153	83112
115	12	290	83112
4000	1	7539	83112
237	61	345	83112
137	9	3740	83112
9383	9	179	83112
6	14	51	83112
373	41	405	83112
5712	12	78	83112
677	37	120	83112
63	13	21	83112
44	15	45	83112
22	11	9	83112
9811	1	2014	83112
382	18	55	83112
1298	75	36	83112
462	0	21	83112
7	7	14	83112
40	7	150	83112
345	18	237	83112
22	18	267	83112
3250	30	21	83112
1693	118	440	83112
1099	1	2637	83112
7081	0	1187	83112
217	10	56	83112
2806	9	133	83112
1545	36	5	83112
1545	1	5	83112
5017	1	56	83112
1247	1	5	83112
315	1	56	83112
9585	1	22	83112
63	18	267	83112
22	7	9	83112
5	21	1545	83112
140	1	150	83112
36	13	179	83112
21	7	118	83112
9	44	9492	83112
7081	21	1187	83112
140	1	1097	83112
1247	1	6202	83112
503	1	21	83112
1469	1	1777	83112
1693	61	440	83112
43	9	2682	83112
4219	17	9505	83112
571	9	2457	83112
538	3	537	83112
153	9	8996	83112
9492	44	9	83112
1313	1	5	83112
237	148	209	83112
817	11	1247	83112
21	14	5	83112
457	29	21	83112
1099	1	5017	83112
9364	1	1967	83112
462	1	21	83112
7	18	14	83112
459	21	9390	83112
9390	23	459	83112
1000	5	53	83112
170	7	56	83112
440	12	1693	83112
2682	9	43	83112
65	1	21	83112
1247	1	9812	83112
515	7	24	83112
5017	10	6	83112
170	1	315	83112
1187	23	7081	83112
1074	26	1795	83112
92	12	5	83112
163	1	605	83112
646	32	6722	83112
51	14	6	83112
162	1	6	83112
9560	1	182	83112
247	46	9	83112
547	33	546	83112
133	9	2806	83112
21	29	457	83112
3740	1	56	83112
5027	36	196	83112
345	15	237	83112
1092	0	1008	83112
457	21	2557	83112
9505	17	4219	83112
217	7	56	83112
195	7	56	83112
21	13	63	83112
179	9	9383	83112
2457	9	571	83112
179	13	36	83112
22	56	9	83112
133	1	2806	83112
1545	23	5	83112
2529	0	8794	83112
21	156	5	83112
5666	75	5	83112
202	56	63	83136
22	34	8	83136
1222	14	51	83136
140	1	150	83136
1099	9	9813	83136
317	46	7	83136
5017	10	6	83136
784	0	33	83136
423	55	40	83136
3046	30	217	83136
4123	23	5	83136
14	3	7	83136
2055	1	56	83136
21	21	5	83136
317	46	217	83136
153	1	1247	83136
1681	7	1	83136
646	10	58	83136
9	39	22	83136
58	21	8996	83136
8996	10	58	83136
150	7	40	83136
423	1	140	83136
1545	1	5	83136
79	1	1452	83136
62	1	3874	83136
6	21	5017	83136
137	1	56	83136
9645	1	7467	83136
1109	16	1247	83136
7467	12	40	83136
100	1	8996	83136
441	0	58	83136
56	18	446	83136
51	18	531	83136
2772	1	56	83136
4193	7	150	83136
5	27	1247	83136
1332	12	238	83136
5	23	21	83136
9751	17	100	83136
515	18	24	83136
7	18	55	83136
7	46	317	83136
1161	34	4109	83136
9471	7	1669	83136
441	34	93	83136
309	46	7	83136
181	1	1367	83136
5434	7	40	83136
58	21	646	83136
6	7	56	83136
1232	11	150	83136
617	1	101	83136
56	5	6	83136
5017	23	6	83136
462	0	21	83136
7	46	217	83136
5	21	4123	83136
100	17	9751	83136
369	55	40	83136
1675	43	56	83136
314	7	40	83136
21	31	5	83136
8996	23	58	83136
315	1	51	83136
123	1	2174	83136
1229	0	1993	83136
7081	0	7601	83136
8996	14	78	83136
997	26	82	83136
634	10	56	83136
209	18	237	83136
40	7	150	83136
8996	1	78	83136
309	46	317	83136
1247	1	5	83136
1452	9	79	83136
51	21	182	83136
153	234	5	83136
1795	8	40	83136
7608	1	9814	83136
646	23	58	83136
217	7	56	83136
9813	9	1099	83136
101	18	4285	83136
4041	1	527	83136
131	8	3740	83136
21	14	5	83136
2021	9	812	83136
9815	1	10	83136
369	34	40	83136
1247	11	361	83136
1296	5	54	83136
217	46	309	83136
54	9	56	83136
9534	23	4234	83136
21	37	5	83136
317	46	309	83136
2572	1	1121	83136
2745	24	40	83136
51	6	4854	83136
7601	0	1187	83136
7	46	309	83136
9505	10	9634	83136
2806	94	5	83136
56	13	6	83136
812	9	2021	83136
369	7	40	83136
9816	7	40	83136
79	9	1452	83136
2114	75	36	83136
374	1	345	83136
6571	0	56	83136
7215	44	40	83136
2330	1	13	83136
217	46	317	83136
369	7	150	83136
56	9	54	83136
5017	1	56	83136
40	8	2982	83136
56	14	6	83136
222	41	5	83136
3641	3	97	83136
54	18	61	83136
217	80	9	83136
40	7	423	83136
2915	1	2916	83136
182	23	51	83136
1168	1	35	83136
6	13	56	83136
9675	126	1442	83136
374	1	2022	83136
423	7	40	83136
9386	1	143	83136
9493	1	63	83136
51	10	2642	83136
14	8	280	83136
309	46	217	83136
153	7	1545	83136
4041	8	1696	83136
101	1	3416	83136
217	46	7	83136
4234	21	9534	83136
9560	1	56	83160
5017	10	6	83160
413	1	2404	83160
58	21	8996	83160
646	10	58	83160
5017	10	56	83160
9365	8	109	83160
965	118	964	83160
1324	1	5594	83160
403	23	56	83160
5017	1	56	83160
21	2	5	83160
4680	1	5	83160
646	23	58	83160
9386	1	672	83160
6493	1	1768	83160
56	10	6	83160
33	2	34	83160
9744	8	262	83160
8996	23	58	83160
3415	1	56	83160
965	61	8996	83160
8300	3	7484	83160
423	18	40	83160
3233	30	471	83160
217	80	9	83160
56	21	403	83160
403	1	56	83160
553	9	482	83160
5	121	645	83160
220	7	118	83160
56	29	179	83160
109	12	842	83160
56	21	1222	83160
6	21	5017	83160
56	10	5017	83160
646	10	57	83160
58	21	646	83160
1545	1	5	83160
6	21	56	83160
6	10	5017	83160
147	7	21	83160
3233	0	471	83160
179	29	56	83160
5017	23	6	83160
482	9	553	83160
426	7	6954	83160
964	64	965	83160
6	10	56	83160
56	23	6	83160
2916	1	7555	83160
515	46	24	83160
197	1	500	83160
82	30	1074	83160
440	18	641	83160
33	18	34	83160
1222	23	56	83160
22	1	8	83184
6547	1	1677	83184
7455	23	5	83184
147	7	21	83184
7467	15	40	83184
33	1	1332	83184
5655	14	9515	83184
9763	1	520	83184
1247	8	93	83184
5	21	1545	83184
508	1	1250	83184
5017	1	56	83184
8996	32	955	83184
33	18	9784	83184
170	10	7641	83184
9515	14	5655	83184
1247	8	361	83184
427	7	179	83184
247	36	9	83184
955	32	8996	83184
51	10	56	83184
6	21	5017	83184
123	1	1545	83184
1681	1	44	83184
1070	32	299	83184
5017	23	6	83184
348	1	364	83184
299	32	1070	83184
1336	12	123	83184
65	1	361	83184
1187	7	487	83184
5655	34	9515	83184
1545	23	5	83184
7	18	9817	83184
217	80	9	83184
1677	3	42	83184
1243	18	4729	83184
9	52	335	83184
0	15	44	83184
1681	48	1074	83184
202	18	203	83184
9818	1	2144	83184
21	14	5	83184
867	1	6722	83184
2806	1	5	83184
9482	7	553	83184
3066	1	364	83184
5032	1	174	83184
5	21	7455	83184
147	0	843	83184
1442	12	476	83184
9792	22	405	83184
403	1	974	83184
9	8	6745	83184
1247	1	5	83184
65	1	21	83184
56	9	54	83208
866	124	6722	83208
150	20	40	83208
4524	8	741	83208
33	1	1332	83208
8996	9	955	83208
2806	72	5	83208
2806	37	5	83208
3366	157	1652	83208
213	183	1109	83208
1187	10	56	83208
9802	7	40	83208
162	1	51	83208
5017	9	403	83208
462	1	21	83208
3273	8	345	83208
1472	12	40	83208
33	18	9784	83208
955	9	8996	83208
1681	1	123	83208
51	10	56	83208
164	1	296	83208
140	16	7467	83208
471	1	109	83208
21	7	118	83208
56	9	51	83208
1545	23	5	83208
1472	13	40	83208
5017	10	6	83208
6	9	56	83208
2232	0	1100	83208
51	14	317	83208
247	18	9	83208
1187	9	487	83208
24	48	286	83208
9527	1	459	83208
33	18	238	83208
5017	23	6	83208
16	18	15	83208
250	15	7	83208
3044	18	82	83208
56	13	185	83208
51	9	6	83208
2291	34	6700	83208
369	0	1472	83208
8116	7	193	83208
4889	9	3731	83208
4768	48	40	83208
140	48	40	83208
9365	0	10	83208
1681	7	1	83208
2745	24	40	83208
150	8	40	83208
7467	12	40	83208
40	7	150	83208
319	3	497	83208
22	18	9	83208
3462	7	1472	83208
40	8	150	83208
457	85	2271	83208
617	1	4285	83208
7558	12	40	83208
4446	8	859	83208
5017	1	772	83208
216	23	2806	83208
786	69	625	83208
8996	10	57	83208
22	36	9	83208
3731	9	8823	83208
8996	23	58	83208
1514	7	40	83208
54	9	56	83208
56	23	6	83208
6871	20	40	83208
319	15	7	83208
5	21	1545	83208
106	1	5712	83208
4219	10	309	83208
51	13	56	83208
22	26	9	83208
369	7	40	83208
58	21	8996	83208
831	1	449	83208
6	21	56	83208
984	53	7341	83208
114	1	319	83208
3172	57	5868	83208
76	1	1669	83208
39	7	40	83208
4219	10	892	83208
7341	0	984	83208
1681	48	1074	83208
462	0	21	83208
6030	1	6779	83208
1247	1	21	83208
51	9	56	83208
213	7	1109	83208
1923	1	7539	83208
2806	1	8123	83208
6	1	56	83208
1193	44	82	83208
419	48	4364	83208
71	4	803	83208
7341	53	984	83208
22	56	9	83208
56	9	6	83208
2806	55	2211	83208
2806	21	216	83208
143	18	9385	83208
9560	30	554	83208
22	11	9	83208
162	32	9819	83208
7608	29	4527	83208
21	0	5	83208
487	9	1187	83208
40	11	150	83208
9819	32	162	83208
6	13	51	83208
56	13	51	83208
335	117	9	83208
2806	1	7467	83208
162	42	36	83208
403	9	5017	83208
3415	10	1187	83208
40	7	139	83208
317	14	51	83208
1247	128	645	83208
523	53	1683	83208
3731	9	4889	83208
503	1	21	83208
6	21	5017	83208
5868	1	3172	83208
423	11	40	83208
1955	0	8089	83208
76	1	690	83208
5	71	2806	83208
413	11	1015	83208
606	11	553	83208
8823	9	3731	83208
21	10	118	83208
51	13	6	83208
5712	1	3406	83208
1683	53	523	83208
8996	10	58	83208
6	9	51	83208
4527	29	7608	83208
140	7	150	83208
185	13	56	83208
40	7	1472	83208
9383	1	21	83232
645	61	5	83232
606	5	859	83232
51	1	1521	83232
112	1	56	83232
56	1	51	83232
7555	1	2915	83232
440	18	641	83232
51	13	6	83232
893	14	4539	83232
677	37	120	83232
3715	1	400	83232
2520	9	170	83232
843	12	2209	83232
38	23	481	83232
993	18	82	83232
1923	1	645	83232
4527	0	1	83232
56	7	51	83232
133	114	230	83232
5084	1	7605	83232
51	9	170	83232
1296	18	61	83232
56	23	140	83232
445	36	202	83232
3415	9	179	83232
1099	32	634	83232
9767	1	1442	83232
317	0	51	83232
357	3	677	83232
2806	37	5	83232
9763	1	9817	83232
9616	14	213	83232
6	21	5017	83232
425	1	770	83232
153	7	56	83232
2806	7	645	83232
482	17	443	83232
317	1	7	83232
7467	75	150	83232
9013	7	2134	83232
309	1	7	83232
1713	24	1525	83232
181	1	1367	83232
51	95	144	83232
78	9	7467	83232
63	21	2806	83232
747	9	459	83232
260	42	40	83232
2806	1	8123	83232
315	1	56	83232
606	22	859	83232
5123	1	1965	83232
1296	18	1116	83232
317	26	1771	83232
3172	57	5868	83232
502	1	7	83232
2982	7	423	83232
213	7	1109	83232
1681	34	1	83232
140	21	56	83232
54	11	676	83232
427	10	160	83232
217	8	56	83232
7467	9	78	83232
634	32	1099	83232
677	12	357	83232
1681	1	44	83232
349	73	516	83232
403	9	5017	83232
317	26	14	83232
170	9	51	83232
51	6	317	83232
1835	1	190	83232
162	7	51	83232
2520	1	170	83232
7215	1	150	83232
56	9	51	83232
40	7	1472	83232
1318	34	61	83232
144	95	51	83232
9763	1	521	83232
51	34	145	83232
4340	11	40	83232
5	2	56	83232
55	15	61	83232
6	7	56	83232
5017	9	403	83232
317	7	7	83232
843	12	842	83232
369	73	40	83232
44	12	45	83232
7467	12	40	83232
40	34	150	83232
2534	12	118	83232
21	0	5	83232
6065	24	82	83232
209	0	1156	83232
1251	12	40	83232
423	150	2745	83232
44	1	230	83232
1460	1	150	83232
9820	7	1	83232
2745	3	40	83232
143	12	1196	83232
443	17	482	83232
1332	12	238	83232
2806	0	5	83232
6	13	51	83232
5017	10	6	83232
179	9	3415	83232
5017	23	6	83232
3973	1	2679	83232
645	1	5	83232
51	9	56	83232
6	1	51	83232
2405	1	1097	83232
40	3	1251	83232
22	26	267	83232
170	9	2520	83232
446	144	1675	83232
9534	44	4527	83232
9821	15	42	83232
14	3	7	83232
515	7	24	83232
150	18	40	83232
400	18	93	83232
9483	7	889	83232
40	7	150	83232
21	14	5	83232
6	21	56	83232
56	23	6	83232
150	7	40	83232
4226	1	2426	83232
459	9	747	83232
2806	23	63	83232
9822	22	473	83232
481	21	38	83232
21	156	5	83232
1332	18	33	83232
9792	22	405	83232
22	16	9	83232
2806	7	645	83256
150	11	369	83256
22	36	8	83256
56	23	6	83256
3962	9	3697	83256
56	0	6	83256
114	7	14	83256
2806	46	817	83256
9	20	22	83256
83	1	22	83256
1247	30	645	83256
817	46	2806	83256
1890	9	1997	83256
179	9	3415	83256
35	13	1168	83256
252	1	21	83256
2806	32	817	83256
114	55	497	83256
22	36	9	83256
5549	1	1581	83256
7641	9	170	83256
1229	0	1993	83256
33	12	784	83256
1821	11	2903	83256
335	12	9	83256
1993	34	1229	83256
2478	1	9823	83256
1247	22	5	83256
230	24	45	83256
2806	0	817	83256
1296	18	1116	83256
7467	24	40	83256
56	8	51	83256
56	11	51	83256
213	7	1109	83256
5	1	1247	83256
327	7	109	83256
2277	1	6722	83256
1187	11	9675	83256
898	0	21	83256
21	0	5	83256
45	3	143	83256
645	32	1545	83256
6	30	5017	83256
9	30	1469	83256
56	7	51	83256
40	7	423	83256
369	7	150	83256
1681	1	44	83256
2537	1	799	83256
56	13	179	83256
1681	7	143	83256
6	21	5017	83256
317	21	1771	83256
784	1	115	83256
5017	23	6	83256
143	12	45	83256
56	9	51	83256
200	1	578	83256
3907	1	109	83256
1318	34	61	83256
5017	10	6	83256
56	14	209	83256
784	30	789	83256
788	26	3120	83256
6	21	56	83256
51	9	56	83256
170	9	7641	83256
56	14	6	83256
179	13	56	83256
56	55	45	83256
5123	8	13	83256
3415	9	179	83256
21	2	5	83256
2806	7	5	83256
6	9	56	83256
7467	12	40	83256
40	20	4340	83256
1296	0	1116	83256
6	32	51	83256
6	14	56	83256
22	2	9	83256
247	11	9	83256
817	32	2806	83256
1442	12	9824	83256
63	95	115	83256
1514	7	150	83256
51	14	6	83256
40	11	7467	83256
1247	1	5	83256
51	32	6	83256
5	147	21	83256
56	30	1291	83256
40	8	150	83256
3697	9	3962	83256
1545	10	645	83256
1997	9	1890	83256
413	1	9460	83256
5017	1	867	83256
24	11	3868	83256
421	11	167	83256
369	8	7467	83256
5017	0	6722	83256
1545	32	645	83256
5017	10	130	83256
1442	12	6723	83256
56	9	6	83256
3166	0	9616	83256
423	7	40	83256
56	14	1291	83256
5017	1	56	83256
1771	23	317	83256
997	26	2336	83256
5123	8	1965	83256
30	1	51	83280
120	21	7325	83280
57	157	36	83280
6	16	51	83280
1545	23	645	83280
5017	10	6	83280
2543	197	715	83280
7467	24	40	83280
5	29	645	83280
1187	17	2806	83280
14	75	7	83280
2806	17	1187	83280
645	9	1545	83280
56	9	179	83280
1545	51	5	83280
637	20	44	83280
127	15	486	83280
5017	0	6722	83280
22	18	267	83280
2806	4	5	83280
179	9	56	83280
22	63	9	83280
6	21	5017	83280
6	16	56	83280
1993	85	1229	83280
487	1	1442	83280
162	1	51	83280
6	21	56	83280
637	108	44	83280
6	78	56	83280
2806	72	5	83280
56	29	179	83280
6	110	56	83280
56	18	1675	83280
1681	9	153	83280
170	29	7641	83280
104	73	741	83280
441	1	6477	83280
471	9	10	83280
964	64	965	83280
413	18	4223	83280
1545	20	1247	83280
5017	1	867	83280
6	1	56	83280
2543	11	373	83280
56	23	6	83280
153	10	56	83280
1545	7	645	83280
1364	18	1295	83280
1	7	1681	83280
250	15	14	83280
179	29	56	83280
13	32	1965	83280
58	21	62	83280
1545	34	645	83280
403	1	9821	83280
423	22	9497	83280
44	1	3421	83280
1	46	1681	83280
1681	7	143	83280
22	74	8	83280
1909	1	3680	83280
6	29	56	83280
5498	33	2194	83280
9825	32	128	83280
250	15	780	83280
5104	1	217	83280
150	16	40	83280
62	23	58	83280
1247	1	4000	83280
14	3	7	83280
5	71	2806	83280
9619	1	115	83280
1681	8	45	83280
5413	7	3447	83280
7641	29	170	83280
56	13	1291	83280
1187	46	2806	83280
1545	9	645	83280
22	36	9	83280
731	57	305	83280
2806	7	5	83280
10	9	471	83280
7641	0	170	83280
759	1	9383	83280
6	46	56	83280
645	16	5	83280
4219	17	9505	83280
5017	1	56	83280
7325	23	120	83280
1681	82	143	83280
965	118	964	83280
1187	9	2806	83280
9815	124	10	83280
2806	0	817	83280
22	26	9	83280
2662	14	9826	83280
153	9	1681	83280
5017	23	6	83280
128	32	9825	83280
150	8	40	83280
5017	1	6	83280
285	7	24	83280
2806	46	1187	83280
677	15	357	83280
6	0	51	83280
965	61	964	83280
9460	5	413	83280
2379	1	965	83280
1589	0	54	83280
104	18	741	83280
56	78	6	83280
2806	37	5	83280
1681	46	1	83280
9688	34	3211	83280
4537	73	237	83280
1296	18	1116	83280
323	5	9484	83280
3680	1	1909	83280
645	21	1545	83280
56	46	6	83280
2806	9	1187	83280
1681	1	5860	83280
327	7	109	83280
54	18	55	83280
8772	3	8835	83280
112	1	56	83280
1000	1	1479	83280
5017	10	130	83280
369	1	150	83280
56	29	6	83280
7592	1	457	83280
217	13	56	83280
7455	1	428	83280
132	7	164	83280
2517	39	6981	83280
2277	1	6722	83280
6	5	51	83280
357	15	677	83280
1965	32	13	83280
45	3	143	83280
40	57	150	83280
21	1	2806	83280
153	1	21	83280
248	1	8801	83280
150	0	1795	83280
22	7	9	83280
9505	17	4219	83280
158	1	615	83280
2055	1	5017	83280
150	20	40	83304
56	9	54	83304
585	1	3211	83304
7467	7	150	83304
1442	12	9675	83304
2806	46	1187	83304
61	18	55	83304
285	27	482	83304
515	18	9	83304
56	29	21	83304
555	18	336	83304
1993	9	1421	83304
1097	8	150	83304
7	18	14	83304
1965	10	13	83304
9675	3	1442	83304
51	23	9471	83304
9422	23	123	83304
1167	18	903	83304
731	57	305	83304
