1835	1	109	91032
7277	8	546	91032
56	46	13	91032
51	23	56	91032
3406	3	78	91032
179	43	21	91032
2730	3	3416	91032
8996	23	7930	91032
40	7	188	91032
226	21	630	91032
159	1	6413	91032
426	10	6	91032
78	12	3406	91032
3272	23	209	91032
162	7	51	91032
503	9	5088	91032
6700	9	1187	91032
6049	34	517	91032
1000	11	9	91032
720	34	440	91032
789	57	33	91032
508	1	403	91032
628	156	5	91032
8392	11	132	91032
7467	3	150	91032
153	10	179	91032
56	9	6	91032
690	9	76	91032
93	7	218	91032
7841	48	6700	91032
716	1	3406	91032
7930	9	8996	91032
10201	10	2772	91032
1251	12	40	91032
93	8	817	91032
6	48	51	91032
6	1	10084	91032
6680	26	5	91032
8458	23	179	91032
188	9	7402	91032
22	7	9	91032
153	10	6680	91032
6863	7	93	91032
2826	8	2664	91032
33	11	238	91032
1162	10	78	91032
2014	1	723	91032
1187	32	6700	91032
2730	12	3406	91032
13	46	56	91032
3141	36	296	91032
426	10	51	91032
5088	9	503	91032
870	10	1929	91032
6700	53	1187	91032
160	1	3854	91032
1527	10	691	91032
56	29	13	91032
3715	23	36	91032
6	9	51	91032
2915	10	160	91032
76	9	690	91032
56	13	13	91032
56	115	1291	91032
2062	1	189	91032
357	126	677	91032
6	21	9758	91032
426	10	56	91032
101	33	5712	91032
22	1	8	91032
120	9	6	91032
8996	9	7930	91032
209	21	3272	91032
51	19	217	91032
6943	1	2826	91032
1729	9	54	91032
7402	9	188	91032
13	13	56	91032
421	1	10110	91032
8996	9	1545	91032
2982	7	150	91032
51	32	6	91056
21	10	1075	91056
7	14	63	91056
6700	11	38	91056
634	10	655	91056
7	18	682	91056
7467	3	150	91056
147	8	9808	91056
1386	58	56	91056
6700	11	373	91056
843	9	10311	91056
401	101	1215	91056
2190	61	21	91056
2806	1	21	91056
281	14	2552	91056
56	21	5017	91056
403	1	351	91056
4946	9	71	91056
616	11	6700	91056
6238	9	3613	91056
7	14	462	91056
6	48	51	91056
9448	1	217	91056
2373	5	1581	91056
7	18	780	91056
63	14	7	91056
33	1	290	91056
1681	11	2806	91056
6700	34	1187	91056
10311	9	843	91056
5017	23	56	91056
51	14	6	91056
1	48	213	91056
867	3	866	91056
182	12	238	91056
6	32	51	91056
19	5	241	91056
56	29	13	91056
401	103	93	91056
3613	9	6238	91056
5017	0	1015	91056
112	1	56	91056
63	14	462	91056
715	53	1187	91056
6	14	51	91056
22	12	9	91056
2268	9	1173	91056
326	22	2806	91056
106	1	1006	91056
1683	1	262	91056
1187	53	715	91056
51	43	6	91056
71	9	4946	91056
842	3	843	91056
2887	3	42	91056
965	61	964	91056
1677	38	42	91056
1173	9	2268	91056
51	23	56	91056
22	18	9	91056
5017	1	56	91056
476	1	1442	91056
5017	0	7111	91056
6	7	772	91056
964	15	965	91056
6	46	51	91056
147	16	9808	91056
677	12	357	91056
56	21	51	91056
645	1	5	91056
6	18	10084	91056
1005	1	3406	91056
6	1	10084	91056
2047	55	93	91056
6	43	51	91056
13	29	56	91056
326	5	2806	91056
51	46	6	91056
62	2	1291	91056
140	1	369	91080
51	23	56	91080
326	7	21	91080
14	15	7	91080
401	103	93	91080
56	21	51	91080
401	3	93	91080
8996	23	56	91080
2664	3	2826	91080
78	1	147	91080
270	1	357	91080
646	23	179	91080
9651	8	51	91080
1	7	93	91080
6	46	51	91080
6	10	51	91080
646	1	179	91080
7467	12	40	91080
9504	18	10110	91080
357	15	677	91080
13	29	56	91080
123	17	79	91080
56	29	13	91080
1808	17	100	91080
5017	23	56	91080
2664	3	9944	91080
56	34	51	91080
4969	1	4611	91080
440	18	632	91080
3876	30	118	91080
403	30	482	91080
51	9	6	91080
7484	2	36	91080
56	21	5017	91080
2114	75	36	91080
5017	1	56	91080
79	17	123	91080
404	8	553	91080
56	21	8996	91080
51	10	6	91080
93	90	400	91080
843	12	2209	91080
45	3	2211	91080
7869	23	233	91080
233	21	7869	91080
6033	3	1324	91080
2478	1	9368	91080
2494	18	5419	91080
166	26	10110	91080
83	1	22	91080
5490	1	21	91080
3057	1	4611	91080
56	30	51	91080
2031	18	3963	91080
2806	1	21	91080
741	44	6401	91080
56	80	903	91080
6	9	51	91080
51	62	6	91080
100	17	1808	91080
803	3	42	91080
8996	10	646	91080
677	15	357	91080
78	7	147	91080
2192	23	56	91080
361	21	7869	91080
51	18	531	91080
56	21	2192	91080
7869	23	361	91080
179	21	646	91080
1	55	93	91080
6	62	51	91080
78	77	1291	91080
51	46	6	91080
9423	7	2681	91080
1974	123	9	91104
56	80	903	91104
2478	1	9368	91104
4415	0	147	91104
56	9	903	91104
423	30	40	91104
3169	29	10269	91104
54	46	1729	91104
188	1	369	91104
9504	18	10110	91104
227	23	6	91104
5529	61	150	91104
3138	18	6142	91104
8228	144	40	91104
10126	0	21	91104
757	9	607	91104
56	13	317	91104
51	13	185	91104
9504	26	10110	91104
9471	48	4285	91104
2169	10	7	91104
476	9	634	91104
9802	1	188	91104
202	1	63	91104
426	10	56	91104
1116	4	61	91104
1097	100	24	91104
39	0	188	91104
84	3	1442	91104
9904	9	235	91104
1779	7	2982	91104
22	18	9	91104
7841	9	6700	91104
8412	1	1291	91104
2982	1	188	91104
21	19	5	91104
1386	58	217	91104
56	13	51	91104
9244	61	419	91104
903	9	56	91104
369	7	188	91104
91	32	20	91104
7455	9	7327	91104
22	49	9	91104
1779	7	40	91104
537	18	538	91104
6680	30	5	91104
119	9	2772	91104
40	7	612	91104
3415	1	56	91104
2169	10	63	91104
185	13	51	91104
369	7	40	91104
4069	23	21	91104
235	9	9904	91104
6	21	227	91104
20	32	91	91104
1362	15	87	91104
2772	9	119	91104
56	9	54	91104
10269	29	3169	91104
7	46	63	91104
4718	1	78	91104
1784	1	150	91104
270	1	357	91104
5712	9	818	91104
7	18	14	91104
188	7	150	91104
19	3	91	91104
9383	1	21	91104
6700	9	7841	91104
1589	1	4109	91104
14	34	497	91104
51	32	185	91104
4415	1	432	91104
22	7	9	91104
40	7	150	91104
817	12	93	91104
1545	53	646	91104
1442	12	84	91104
39	7	40	91104
63	46	51	91104
40	7	423	91104
2951	7	51	91104
54	9	56	91104
78	116	1291	91104
58	21	462	91104
2900	61	404	91104
40	34	188	91104
8708	1	3838	91104
1097	1	369	91104
6	21	120	91104
440	40	3052	91104
21	29	5	91104
10287	1	5	91104
7327	9	7455	91104
4771	38	770	91104
1046	1	13	91104
185	32	51	91104
40	7	4591	91104
440	18	4590	91104
2772	30	56	91104
1729	46	54	91104
21	21	4069	91104
690	1	4285	91104
51	46	63	91104
150	1	369	91104
56	13	21	91104
1912	64	10312	91104
39	1	188	91104
120	18	357	91104
58	73	8092	91104
40	7	188	91104
5	29	21	91104
188	33	40	91104
5	22	628	91104
364	1	2926	91104
689	7	4285	91104
607	9	757	91104
119	0	56	91104
2517	61	150	91104
40	11	140	91104
2806	34	432	91104
97	3	96	91104
21	31	5	91104
78	77	1291	91104
6202	12	5	91104
634	9	476	91104
21	13	56	91104
2136	18	40	91104
218	7	93	91104
9393	76	9	91104
5017	1	56	91104
677	12	357	91104
120	1	357	91104
1681	0	2806	91104
24	11	6547	91104
9802	7	40	91104
181	1	33	91104
56	124	1386	91104
39	7	369	91104
4893	3	10313	91104
87	15	1362	91104
2536	1	7446	91104
5	5	628	91104
51	43	21	91104
317	13	56	91104
1386	58	56	91104
56	7	457	91104
1097	14	40	91104
120	23	6	91104
440	15	641	91104
462	23	58	91104
63	46	7	91104
2396	50	3929	91104
1097	14	188	91104
646	53	1545	91104
2114	75	36	91104
10201	10	6	91104
51	13	56	91104
2352	12	2209	91104
818	9	5712	91104
6680	1	5	91104
2172	0	217	91104
5	0	21	91104
56	8	401	91104
9542	9	2134	91128
7900	160	172	91128
101	12	5712	91128
116	1	554	91128
295	1	132	91128
558	18	118	91128
9	34	22	91128
842	3	843	91128
4893	3	10313	91128
317	73	1127	91128
1392	10	147	91128
119	55	118	91128
21	46	1008	91128
462	1	573	91128
225	30	21	91128
51	13	7	91128
2281	15	843	91128
7	18	780	91128
1332	18	290	91128
7	10	217	91128
6408	3	101	91128
1084	5	525	91128
63	13	56	91128
2535	3	42	91128
5	5	628	91128
305	10	7	91128
56	16	51	91128
6202	12	2826	91128
51	9	179	91128
2900	61	404	91128
1008	13	21	91128
40	7	697	91128
63	9	7	91128
9	8	184	91128
188	7	40	91128
2806	9	3298	91128
7	10	305	91128
5	8	628	91128
1491	7	7555	91128
2134	9	9542	91128
1008	29	21	91128
262	10	4446	91128
7	13	51	91128
82	5	2141	91128
2730	1	5712	91128
82	7	132	91128
3406	3	101	91128
1704	34	360	91128
2169	23	63	91128
3334	1	5	91128
5712	41	101	91128
78	77	1291	91128
1950	34	2719	91128
843	12	2281	91128
140	34	40	91128
170	1	217	91128
21	8	628	91128
4410	34	1318	91128
6	21	51	91128
1514	1	150	91128
2362	0	688	91128
5712	1	101	91128
716	1	101	91128
5712	3	101	91128
2806	14	129	91128
56	8	51	91128
179	9	51	91128
51	23	6	91128
7	9	63	91128
1008	46	21	91128
21	0	36	91128
40	7	150	91128
437	133	24	91128
9794	1	6	91128
1465	1	476	91128
217	10	305	91128
63	16	56	91128
2806	8	56	91128
78	0	57	91128
9782	1	1746	91128
5	23	21	91128
78	116	1291	91128
1349	8	179	91128
160	13	56	91128
9432	1	2777	91128
2209	3	843	91128
21	0	2114	91128
8228	3	40	91128
5712	12	101	91128
5712	15	101	91128
427	1	21	91128
332	10	721	91128
21	21	5	91128
22	18	9	91128
8392	123	8541	91128
3298	9	2806	91128
119	0	56	91128
10152	7	522	91128
4588	1	5	91128
249	18	42	91128
542	7	1508	91128
9476	1	8947	91128
369	7	40	91128
22	36	267	91128
10257	1	101	91128
10313	37	21	91128
217	10	7	91128
119	9	2772	91128
4893	3	10314	91128
2209	3	2352	91128
8996	1	164	91128
52	10	56	91128
305	10	217	91128
5413	7	40	91128
1386	58	56	91128
817	12	93	91128
21	29	1008	91128
51	32	6	91128
9383	1	21	91128
63	21	2169	91128
9218	39	233	91128
22	7	9	91128
2014	10	723	91128
39	7	40	91128
9427	1	56	91128
503	1	21	91128
40	3	1251	91128
9259	1	21	91128
2806	162	21	91128
42	15	87	91128
2772	9	119	91128
2494	18	6701	91128
56	29	488	91128
114	12	780	91128
488	43	56	91128
227	10	6	91128
235	7	3335	91128
55	15	61	91128
3138	18	5294	91128
964	34	2942	91128
6	32	51	91128
115	18	290	91128
150	1	1795	91128
202	1	63	91128
9259	1	252	91128
424	0	425	91128
5	22	628	91128
601	1	1681	91128
101	1	5712	91128
10294	58	36	91128
74	37	573	91128
7216	0	457	91152
209	21	1589	91152
2826	11	2664	91152
4446	7	859	91152
249	26	2113	91152
2772	1	56	91152
5	1	225	91152
4219	10	179	91152
5	0	1050	91152
3342	1	56	91152
646	0	1437	91152
370	0	233	91152
227	23	6	91152
2629	1	1016	91152
179	14	217	91152
56	0	21	91152
3342	9	6162	91152
51	10	56	91152
517	34	10315	91152
10316	15	42	91152
1437	9	646	91152
1514	7	40	91152
13	21	4446	91152
2772	34	56	91152
843	12	2281	91152
217	13	21	91152
1215	112	36	91152
9634	1	123	91152
188	36	40	91152
1589	23	209	91152
6	46	51	91152
8207	36	54	91152
369	7	150	91152
8	123	267	91152
715	1	2342	91152
427	1	179	91152
82	11	132	91152
2062	7	1291	91152
82	7	132	91152
8920	23	457	91152
225	30	21	91152
237	10	209	91152
61	18	55	91152
8426	1	2022	91152
104	1	961	91152
225	0	5	91152
646	9	1437	91152
78	116	1291	91152
209	21	1156	91152
426	10	56	91152
82	7	959	91152
9384	7	40	91152
8228	3	40	91152
463	9	10269	91152
1683	5	262	91152
2009	23	766	91152
1386	58	56	91152
90	18	19	91152
16	34	15	91152
457	21	7216	91152
6	29	1305	91152
78	7	2031	91152
202	1	63	91152
8392	123	8541	91152
51	53	179	91152
1156	23	209	91152
3574	1	56	91152
153	1	56	91152
6	21	227	91152
188	0	40	91152
7	29	51	91152
123	1	23	91152
139	30	1752	91152
179	53	51	91152
369	7	188	91152
427	8	179	91152
9	3	22	91152
1156	10	209	91152
1250	1	9650	91152
150	1	2817	91152
323	11	1016	91152
4289	0	4547	91152
21	13	217	91152
2272	11	164	91152
21	21	2637	91152
2637	23	21	91152
1681	7	8814	91152
174	24	1989	91152
3335	14	457	91152
4584	7	193	91152
766	21	2009	91152
40	7	150	91152
22	1	8	91152
457	21	8920	91152
7	18	14	91152
6	7	56	91152
5017	1	56	91152
22	26	8	91152
40	11	150	91152
147	7	200	91152
518	8	3135	91152
440	18	108	91152
4591	7	40	91152
40	7	188	91152
10317	1	955	91152
9634	7	1324	91152
370	1	233	91152
6700	7	373	91152
22	11	8	91152
1291	44	193	91152
2281	3	843	91152
6162	9	3342	91152
281	1	1084	91152
1681	1	44	91152
51	46	6	91152
1261	160	573	91152
7296	39	313	91152
7216	23	457	91152
1305	29	6	91152
150	0	314	91152
8996	7	1437	91152
1681	10	8814	91152
4446	23	13	91152
9634	9	1681	91152
56	21	6	91152
1681	9	9634	91152
9	11	184	91152
10269	9	463	91152
51	29	7	91152
1646	1	3153	91152
518	16	3135	91152
1064	1	5702	91152
6	23	56	91152
9932	9	786	91176
515	18	24	91176
7467	12	2165	91176
40	48	1795	91176
262	18	10106	91176
10201	10	56	91176
816	11	135	91176
5413	14	10156	91176
233	13	225	91176
40	7	1795	91176
19	8	281	91176
628	10	217	91176
546	0	2362	91176
688	23	2973	91176
40	34	150	91176
964	26	83	91176
4446	26	3608	91176
4219	1	730	91176
2086	1	715	91176
6	9	51	91176
10106	23	262	91176
6	32	56	91176
1635	14	1636	91176
1993	0	843	91176
3629	29	2074	91176
179	29	21	91176
7555	1	160	91176
646	9	628	91176
10106	10	262	91176
56	0	6	91176
56	21	5017	91176
454	1	140	91176
56	72	58	91176
688	23	9858	91176
179	8	21	91176
457	21	2172	91176
3544	34	270	91176
6	1	546	91176
10201	10	51	91176
1795	7	150	91176
786	9	9932	91176
1548	1	2630	91176
262	18	4073	91176
319	3	14	91176
147	82	1636	91176
6700	17	7841	91176
546	10	6	91176
2189	1	404	91176
1685	9	786	91176
5	13	225	91176
6832	1	21	91176
440	11	720	91176
3268	1	63	91176
5	8	645	91176
22	15	9	91176
8	123	267	91176
5017	1	56	91176
56	32	6	91176
58	71	56	91176
5017	7	56	91176
6	11	51	91176
1302	1	7	91176
8392	123	8541	91176
1790	1	5	91176
1791	1	1790	91176
51	9	6	91176
319	3	7	91176
24	7	437	91176
40	22	423	91176
40	7	150	91176
9426	9	369	91176
7467	12	1240	91176
1685	9	9932	91176
6	8	51	91176
9932	9	1685	91176
3415	9	6162	91176
2291	22	373	91176
9858	21	688	91176
33	12	238	91176
8426	1	2022	91176
6162	9	3415	91176
33	18	42	91176
6695	34	40	91176
517	16	1401	91176
746	21	56	91176
217	0	6	91176
6	14	7	91176
628	9	646	91176
2973	0	688	91176
369	9	9426	91176
5017	23	56	91176
720	1	440	91176
2973	21	688	91176
4007	1	1967	91176
10069	1	107	91176
13	12	1046	91176
262	21	10106	91176
1993	10	361	91176
348	0	364	91176
9386	1	495	91176
51	18	531	91176
2172	23	457	91176
56	23	746	91176
360	1	1378	91176
4912	13	7467	91176
22	18	267	91176
40	57	1121	91176
225	13	5	91176
676	7	193	91176
247	5	9	91176
2074	29	3629	91176
9383	13	593	91176
9858	0	688	91176
459	18	3435	91176
7	18	837	91176
7	14	6	91176
51	46	6	91176
188	1	369	91176
21	29	179	91176
10069	1	1097	91176
21	1	179	91176
3262	1	54	91176
786	9	1685	91176
179	112	9892	91176
6	46	51	91176
517	7	10315	91176
5712	12	101	91176
7841	17	6700	91176
225	13	233	91176
2165	12	7467	91176
123	1	23	91176
21	18	326	91176
690	44	101	91176
8996	9	1437	91200
2405	0	40	91200
9426	0	2136	91200
628	10	217	91200
33	1	115	91200
188	46	40	91200
24	22	349	91200
40	10	140	91200
22	11	9	91200
153	10	188	91200
56	23	746	91200
1298	3	179	91200
2169	23	63	91200
6	21	227	91200
782	9	10088	91200
471	5	172	91200
22	18	9	91200
818	1	1746	91200
779	0	225	91200
188	1	150	91200
537	11	1077	91200
5512	30	54	91200
9	10	179	91200
51	16	56	91200
459	64	3435	91200
1215	12	93	91200
9	16	335	91200
1645	1	217	91200
40	7	39	91200
40	7	150	91200
361	14	5	91200
40	33	369	91200
1974	18	8	91200
9591	1	56	91200
628	1	56	91200
615	1	63	91200
1577	1	96	91200
6	32	51	91200
7	43	13	91200
553	9	2646	91200
217	7	56	91200
227	23	6	91200
6	21	10201	91200
6914	8	9393	91200
51	34	373	91200
150	14	40	91200
217	23	457	91200
217	23	226	91200
10269	1	16	91200
217	43	13	91200
3838	8	2257	91200
22	26	9	91200
3896	7	296	91200
217	21	1386	91200
361	78	5	91200
2478	1	2826	91200
6914	1	9393	91200
249	26	597	91200
7	21	52	91200
217	0	2598	91200
8092	9	179	91200
688	23	2547	91200
9483	1	9672	91200
40	30	188	91200
40	7	5413	91200
51	7	144	91200
6781	14	5	91200
227	9	129	91200
150	1	140	91200
427	1	179	91200
179	21	7555	91200
40	8	7467	91200
55	3	61	91200
10240	0	7	91200
1514	11	40	91200
7467	12	40	91200
129	9	227	91200
7	63	222	91200
7555	23	179	91200
56	18	903	91200
21	0	1075	91200
85	0	9675	91200
21	10	1075	91200
1116	18	55	91200
8092	7	646	91200
9505	10	233	91200
247	36	9	91200
217	34	56	91200
10156	1	5413	91200
457	21	217	91200
2646	9	553	91200
22	56	9	91200
2547	21	688	91200
1386	58	217	91200
63	21	2169	91200
8996	21	628	91200
150	1	5413	91200
1514	7	150	91200
6700	1	21	91200
1437	9	8996	91200
179	174	1261	91200
188	10	153	91200
22	7	9	91200
160	10	226	91200
746	21	56	91200
52	23	7	91200
226	21	217	91200
9591	7	217	91200
40	7	188	91200
8035	34	8351	91200
401	103	93	91200
1724	0	71	91200
24	8	349	91200
188	0	1240	91200
270	18	6651	91200
8920	1	457	91200
51	32	6	91200
9426	1	2136	91200
1645	1	56	91200
179	9	8092	91200
61	36	54	91200
1075	4	36	91200
1386	23	217	91200
115	10	181	91200
9591	1	217	91200
1652	18	373	91200
628	23	8996	91200
1716	18	10106	91200
63	49	505	91200
9	8	9393	91200
10088	9	782	91200
10032	162	150	91200
188	8	40	91200
9393	7	9	91200
10201	23	6	91200
56	30	51	91224
1622	18	777	91224
761	0	451	91224
8996	10	7930	91224
440	100	496	91224
42	123	3211	91224
38	29	9222	91224
9591	32	9606	91224
56	14	51	91224
628	9	8996	91224
10106	42	9376	91224
9652	1	9650	91224
400	49	401	91224
1347	112	36	91224
466	0	93	91224
2642	8	56	91224
780	15	9	91224
22	11	267	91224
573	10	209	91224
51	23	6	91224
135	9	856	91224
33	12	290	91224
403	1	589	91224
262	46	56	91224
188	7	40	91224
21	10	1075	91224
241	29	90	91224
249	7	9057	91224
51	7	56	91224
90	29	241	91224
40	34	150	91224
466	1	160	91224
817	0	93	91224
65	1	21	91224
369	9	188	91224
209	10	573	91224
262	63	10106	91224
181	1	115	91224
400	11	93	91224
9591	9	9606	91224
56	46	262	91224
9222	29	630	91224
9482	1	9876	91224
6	21	227	91224
188	1	150	91224
179	29	21	91224
8228	3	40	91224
51	8	56	91224
21	8	179	91224
604	46	1187	91224
2806	9	1772	91224
22	18	267	91224
40	44	188	91224
9606	32	9591	91224
188	46	40	91224
227	23	6	91224
2093	0	688	91224
630	29	9222	91224
6	21	51	91224
9606	9	9591	91224
9690	1	331	91224
1215	126	36	91224
317	1	217	91224
9357	1	56	91224
22	11	9	91224
1772	9	2806	91224
51	30	56	91224
413	18	7296	91224
9222	29	38	91224
40	7	369	91224
361	14	5	91224
286	30	5	91224
8996	9	628	91224
604	10	1187	91224
1187	46	604	91224
79	1	753	91224
9556	3	1997	91224
4093	1	2806	91224
856	9	135	91224
1187	10	604	91224
249	1	1677	91224
1677	3	249	91224
688	55	817	91224
21	29	179	91224
188	9	369	91224
267	3	22	91248
209	21	690	91248
247	34	9	91248
573	10	209	91248
188	46	40	91248
628	23	217	91248
1681	1	21	91248
9482	1	9876	91248
9606	9	9591	91248
9591	34	56	91248
8996	7	188	91248
209	10	573	91248
1993	76	109	91248
628	0	7	91248
1962	3	101	91248
6700	7	373	91248
690	23	209	91248
9808	3	5	91248
22	11	267	91248
7455	9	188	91248
1156	9	209	91248
470	1	8903	91248
6	21	227	91248
123	7	296	91248
690	9	1589	91248
441	23	1347	91248
1215	49	401	91248
1247	1	5	91248
9	11	4219	91248
4219	7	63	91248
843	12	842	91248
6700	8	373	91248
36	21	441	91248
188	1	150	91248
8283	89	4363	91248
1347	21	441	91248
189	75	58	91248
369	1	188	91248
2114	75	36	91248
189	75	1291	91248
1137	15	233	91248
369	0	188	91248
209	9	1156	91248
1215	15	36	91248
8052	1	7467	91248
217	21	628	91248
188	9	7455	91248
153	28	179	91248
21	0	36	91248
227	7	605	91248
305	0	894	91248
9591	9	9606	91248
2352	12	2353	91248
1993	77	842	91248
1993	7	109	91248
21	31	2114	91248
964	1	2942	91248
1261	0	3272	91248
10318	1	1008	91248
9591	1	56	91248
7467	0	369	91248
227	23	6	91248
369	7	40	91248
671	0	56	91248
188	20	40	91248
1589	9	690	91248
5365	1	56	91248
7	18	14	91248
21	0	5	91248
441	23	36	91248
22	12	267	91248
56	37	1291	91248
9423	1	21	91248
179	0	8996	91248
1386	58	56	91248
9376	1	10106	91248
1386	58	217	91248
2806	1	1313	91272
6700	10	1187	91272
51	233	6	91272
233	21	9505	91272
9505	78	233	91272
56	9	6	91272
6	29	56	91272
4584	7	193	91272
1252	1	188	91272
1993	0	843	91272
1791	1	5	91272
1962	3	101	91272
9676	8	135	91272
9505	0	233	91272
843	12	842	91272
188	1	140	91272
10131	33	174	91272
51	9	179	91272
4069	0	21	91272
56	9	8996	91272
2692	16	1008	91272
1795	1	188	91272
51	10	56	91272
1240	10	7402	91272
209	21	1156	91272
374	7	905	91272
1497	7	82	91272
1240	21	188	91272
51	13	56	91272
38	9	630	91272
5	23	179	91272
6800	1	3655	91272
9763	1	7	91272
1704	7	1187	91272
6	233	51	91272
40	0	188	91272
1261	0	3272	91272
1864	1	21	91272
369	1	150	91272
8996	9	56	91272
9555	9	703	91272
40	7	150	91272
7467	12	40	91272
831	1	160	91272
51	21	4219	91272
188	10	1240	91272
7455	9	188	91272
179	21	5	91272
179	9	51	91272
1553	1	1681	91272
4285	7	101	91272
33	1	1367	91272
21	46	56	91272
4193	1	188	91272
1161	1	4109	91272
7402	10	1240	91272
6	9	51	91272
3462	7	40	91272
6	117	51	91272
1258	141	120	91272
7301	9	8145	91272
51	9	6	91272
471	8	11	91272
51	117	6	91272
369	1	140	91272
40	7	1514	91272
4193	46	40	91272
188	9	7455	91272
9505	23	233	91272
6	9	56	91272
209	21	54	91272
21	0	5	91272
36	18	1833	91272
6	21	10319	91272
400	40	93	91272
9637	1	275	91272
56	63	9	91272
1187	10	8996	91272
21	1	36	91272
188	23	1240	91272
1795	30	150	91272
6	29	51	91272
690	7	58	91272
56	29	6	91272
8425	32	4219	91272
358	9	9482	91272
10319	23	6	91272
51	23	6	91272
8425	23	51	91272
843	15	2281	91272
369	7	40	91272
10131	7	174	91272
8145	9	7301	91272
4219	23	21	91272
21	21	4219	91272
2806	0	4284	91272
703	9	9555	91272
188	1	150	91272
8312	12	2165	91272
4219	1	21	91272
40	0	150	91272
361	1	179	91272
630	9	38	91272
831	0	160	91272
51	29	6	91272
690	9	1589	91272
1772	7	3277	91272
31	31	5	91272
54	23	209	91272
2406	8	749	91272
56	46	21	91272
4219	32	8425	91272
56	12	217	91272
56	10	51	91272
46	1	6700	91272
9482	9	358	91272
197	1	1284	91272
2806	0	63	91272
1589	9	690	91272
144	31	123	91272
51	21	8425	91272
188	19	40	91272
628	11	56	91272
51	47	6	91272
9653	178	517	91272
147	55	118	91272
690	23	209	91272
40	8	188	91272
4219	23	51	91272
56	32	51	91272
6	21	51	91272
1589	1	4109	91272
9816	8	188	91272
51	32	56	91272
1681	1	21	91272
1298	3	179	91272
188	0	1240	91272
369	10	1240	91272
218	12	93	91272
1252	7	188	91272
361	18	842	91272
209	21	690	91272
6700	8	373	91272
1156	23	209	91272
56	13	51	91272
40	46	188	91272
1497	0	36	91272
630	14	38	91296
247	8	267	91296
5128	1	51	91296
78	0	58	91296
1187	9	2806	91296
217	9	309	91296
9763	1	7	91296
6	233	51	91296
2806	0	185	91296
147	16	36	91296
10201	9	2772	91296
964	56	2962	91296
153	0	5	91296
369	1	3462	91296
194	5	24	91296
7467	12	40	91296
179	21	4219	91296
8283	32	9634	91296
2806	1	1681	91296
630	32	179	91296
179	21	2619	91296
8996	10	604	91296
317	13	56	91296
426	32	2114	91296
630	46	38	91296
58	21	8996	91296
374	7	905	91296
188	10	40	91296
